commodity,target_date,source,actual,model_pred,baseline_pred,group
Beef Boneless,2017-01-01,WB_RTFP,4.492234183741739,1.5612819940793343,4.90756571661819,deep_history_9
Garri White,2017-01-01,WB_RTFP,17.962897185196258,1.218080294295906,17.295843453679673,deep_history_9
Goat Meat Bone-In,2017-01-01,WB_RTFP,4.8323817188952845,-0.11483506097154753,4.156713688045244,deep_history_9
Maize White Grain,2017-01-01,WB_RTFP,8.322744408897709,0.3741862005679886,6.531773908958294,deep_history_9
Onions Fresh,2017-01-01,WB_RTFP,-1.2763203643967658,-0.11693160932958434,5.975467059333961,deep_history_9
Rice Long-Grain Imported,2017-01-01,WB_RTFP,0.23864295406677005,1.4254396831368523,6.823579377438627,deep_history_9
Yam Tuber,2017-01-01,WB_RTFP,-3.776210521327761,4.725193826653744,0.04939302207502827,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-02-01,WB_RTFP,1.9526164396896029,3.8060674269923442,2.9004724772731194,deep_history_9
Beans Brown,2017-02-01,WB_RTFP,4.357765223165999,-1.5051697747141222,8.13383618400949,deep_history_9
Beef Boneless,2017-02-01,WB_RTFP,4.410174198286598,4.280712375004262,1.6215791839806926,deep_history_9
Garri White,2017-02-01,WB_RTFP,5.871041835491675,3.293173617242186,18.94544731331238,deep_history_9
Goat Meat Bone-In,2017-02-01,WB_RTFP,3.643079414071382,4.456330004747869,0.6638737718939858,deep_history_9
Maize White Grain,2017-02-01,WB_RTFP,1.2596563329922317,1.3035905303515605,10.416581203593566,deep_history_9
Onions Fresh,2017-02-01,WB_RTFP,3.9118279968521907,0.9717172429927372,7.336426568741761,deep_history_9
Rice Long-Grain Imported,2017-02-01,WB_RTFP,1.1974678252973936,0.2547442064372107,8.00484030882358,deep_history_9
Yam Tuber,2017-02-01,WB_RTFP,1.3450691740480858,2.4371012592153365,0.5509556656259296,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-03-01,WB_RTFP,0.14758158406067423,2.364683648830652,2.0892976464819357,deep_history_9
Beans Brown,2017-03-01,WB_RTFP,8.087786292711897,2.0090433143938,16.88866914406382,deep_history_9
Beef Boneless,2017-03-01,WB_RTFP,0.48931070332578486,3.4391734463111314,3.5957419463313878,deep_history_9
Garri White,2017-03-01,WB_RTFP,4.165859996686838,1.5791049355482987,23.5046129181379,deep_history_9
Goat Meat Bone-In,2017-03-01,WB_RTFP,-0.10957542358365213,2.1172903427387055,3.7533272094204317,deep_history_9
Maize White Grain,2017-03-01,WB_RTFP,0.7888226541175491,1.7913571434208284,9.911298936516033,deep_history_9
Onions Fresh,2017-03-01,WB_RTFP,-0.017027625294951942,1.223313173113705,5.473210694455366,deep_history_9
Rice Long-Grain Imported,2017-03-01,WB_RTFP,-0.531518201865433,-0.3503383021079025,6.9040551411584605,deep_history_9
Yam Tuber,2017-03-01,WB_RTFP,13.720719100978007,-0.08819732055053829,-2.926472954248116,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-04-01,WB_RTFP,-4.462643312651037,2.145000553388079,3.2803782203241205,deep_history_9
Beans Brown,2017-04-01,WB_RTFP,4.899870289588137,3.529747685397795,14.609495162670383,deep_history_9
Beef Boneless,2017-04-01,WB_RTFP,-6.390662579103501,3.025951411494004,2.21500808389532,deep_history_9
Garri White,2017-04-01,WB_RTFP,8.576877036117313,5.715555005089246,13.002975470535482,deep_history_9
Goat Meat Bone-In,2017-04-01,WB_RTFP,-4.319036664237119,3.025951411494004,2.040279316956295,deep_history_9
Maize White Grain,2017-04-01,WB_RTFP,6.804181977427204,2.802304579179014,6.13352375157743,deep_history_9
Onions Fresh,2017-04-01,WB_RTFP,8.608038407889218,1.0283439836939694,3.997808339269082,deep_history_9
Rice Long-Grain Imported,2017-04-01,WB_RTFP,-0.22028877493244226,1.7402586951861436,2.674634019186417,deep_history_9
Yam Tuber,2017-04-01,WB_RTFP,6.654548108953051,4.240284627084225,-0.8178607739462884,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-05-01,WB_RTFP,-0.8671426275220662,1.204243079176449,6.321383892792798,deep_history_9
Beans Brown,2017-05-01,WB_RTFP,1.6016211582740913,2.751066062722246,19.470522890595056,deep_history_9
Beef Boneless,2017-05-01,WB_RTFP,0.5060493713821668,-0.8800730983720528,6.139564472121939,deep_history_9
Garri White,2017-05-01,WB_RTFP,2.468384167929516,3.182974212221901,17.06901533517504,deep_history_9
Goat Meat Bone-In,2017-05-01,WB_RTFP,-0.9573480340333895,-0.5244104159814212,4.967637063415498,deep_history_9
Maize White Grain,2017-05-01,WB_RTFP,0.43648458184148975,0.8222888827293495,10.651635890732724,deep_history_9
Onions Fresh,2017-05-01,WB_RTFP,-0.6441043469950003,-0.054706669654041376,14.98769272269007,deep_history_9
Rice Long-Grain Imported,2017-05-01,WB_RTFP,-1.1799479138853042,-0.09422357566261633,16.245914322086996,deep_history_9
Yam Tuber,2017-05-01,WB_RTFP,4.210534750199413,1.596301295891194,3.4425537923318705,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-06-01,WB_RTFP,-2.1664034246615005,0.021854025707828337,13.916601083496683,deep_history_9
Beans Brown,2017-06-01,WB_RTFP,6.778032472764006,4.420855313790052,8.645508479457597,deep_history_9
Beef Boneless,2017-06-01,WB_RTFP,0.04683707420218841,1.1309292931937864,13.24369088506634,deep_history_9
Garri White,2017-06-01,WB_RTFP,6.477698628485551,1.821467816218542,7.010226272264153,deep_history_9
Goat Meat Bone-In,2017-06-01,WB_RTFP,1.2508432676908487,-0.23313422559810953,10.327363341155337,deep_history_9
Maize White Grain,2017-06-01,WB_RTFP,2.9011070291411034,1.3673650613935926,10.85254583657138,deep_history_9
Onions Fresh,2017-06-01,WB_RTFP,-4.007521430214078,1.3590697909309228,16.2715001786909,deep_history_9
Rice Long-Grain Imported,2017-06-01,WB_RTFP,1.0566710816653835,-0.784105687582095,11.093485570074414,deep_history_9
Yam Tuber,2017-06-01,WB_RTFP,9.502829691497139,3.3969064861685068,12.540913157036826,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-07-01,WB_RTFP,0.794119558759232,1.2577824176954235,5.585411794503647,deep_history_9
Beans Brown,2017-07-01,WB_RTFP,16.468923849214057,1.6268456135815683,-5.252752878927003,deep_history_9
Beef Boneless,2017-07-01,WB_RTFP,-0.9122611921853818,0.004036802545886314,8.895333517264369,deep_history_9
Garri White,2017-07-01,WB_RTFP,-2.5759916734969135,-0.927114195118312,-10.54025375310017,deep_history_9
Goat Meat Bone-In,2017-07-01,WB_RTFP,-0.5571384510859256,-0.08010283653607458,12.967139912900016,deep_history_9
Maize White Grain,2017-07-01,WB_RTFP,1.6293591531960194,1.8077683618005491,1.500231520549078,deep_history_9
Onions Fresh,2017-07-01,WB_RTFP,9.568816088012433,-1.2077442287765507,-20.322720982065455,deep_history_9
Rice Long-Grain Imported,2017-07-01,WB_RTFP,1.0831581602043006,1.3715807970933547,-0.39693872185165846,deep_history_9
Yam Tuber,2017-07-01,WB_RTFP,6.238006450002831,0.7092197409579906,-2.615116303222198,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-08-01,WB_RTFP,0.8248017967166676,-0.1313785436483174,1.3531583049814833,deep_history_9
Beans Brown,2017-08-01,WB_RTFP,8.557188887904044,-0.4867918207118369,5.540332213469901,deep_history_9
Beef Boneless,2017-08-01,WB_RTFP,-1.6913131998055775,2.1150548001987475,-7.1532063932445595,deep_history_9
Garri White,2017-08-01,WB_RTFP,-7.484017546561105,0.753290173982682,3.0778203724417086,deep_history_9
Goat Meat Bone-In,2017-08-01,WB_RTFP,-1.560157128872064,0.8280829158735552,-0.15304116376040344,deep_history_9
Maize White Grain,2017-08-01,WB_RTFP,3.242160029776575,0.08395672959169082,16.019232757508874,deep_history_9
Onions Fresh,2017-08-01,WB_RTFP,2.291971241034263,1.7290570645697272,1.6635442652333188,deep_history_9
Rice Long-Grain Imported,2017-08-01,WB_RTFP,1.3666412169188735,-0.07287733466891026,10.469399847382,deep_history_9
Yam Tuber,2017-08-01,WB_RTFP,2.5189765248208706,1.4715810710469515,-6.568906869453295,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-09-01,WB_RTFP,-0.5417603868701049,-1.839011060133017,-4.348341924328425,deep_history_9
Beans Brown,2017-09-01,WB_RTFP,-3.288812042974276,-4.236089262673313,5.366066996256724,deep_history_9
Beef Boneless,2017-09-01,WB_RTFP,-0.2947234473528848,-0.9322691246336658,0.9085380343741178,deep_history_9
Garri White,2017-09-01,WB_RTFP,-0.3319360227972079,-3.1598508050314704,4.589832654010539,deep_history_9
Goat Meat Bone-In,2017-09-01,WB_RTFP,-0.48898969137212145,-0.760283626274355,3.87555312281318,deep_history_9
Maize White Grain,2017-09-01,WB_RTFP,-5.936124838020717,-0.40940264723098874,-1.603058203994201,deep_history_9
Onions Fresh,2017-09-01,WB_RTFP,0.7975858672645941,-1.344059593119928,4.390966265547891,deep_history_9
Rice Long-Grain Imported,2017-09-01,WB_RTFP,-1.29737417420005,-1.8182408850494387,2.7971241302412686,deep_history_9
Yam Tuber,2017-09-01,WB_RTFP,-16.004282952056403,-0.2633959415413147,-12.240851402786957,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-10-01,WB_RTFP,3.752662485849534,0.500281651959718,9.50967766432409,deep_history_9
Beans Brown,2017-10-01,WB_RTFP,-9.041331074862635,1.5474850562897722,6.770006151078278,deep_history_9
Beef Boneless,2017-10-01,WB_RTFP,-0.5276937759593925,1.2745719252328607,5.689314116200106,deep_history_9
Garri White,2017-10-01,WB_RTFP,-8.170072176247789,4.118420946694784,5.1358906458706555,deep_history_9
Goat Meat Bone-In,2017-10-01,WB_RTFP,0.46833600833824374,0.9042504616657927,5.858854161854055,deep_history_9
Maize White Grain,2017-10-01,WB_RTFP,-8.393615933395804,-0.9059811576784258,-4.468769869835942,deep_history_9
Onions Fresh,2017-10-01,WB_RTFP,14.585568279154092,0.2598082138790615,3.109638911309487,deep_history_9
Rice Long-Grain Imported,2017-10-01,WB_RTFP,-2.8232622096718174,0.6808666016679724,0.31917895371531557,deep_history_9
Yam Tuber,2017-10-01,WB_RTFP,-3.04658317556159,-1.7038262266296675,-2.894040931752684,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-11-01,WB_RTFP,2.9798935784441483,0.5588990750368293,5.497468730054034,deep_history_9
Beans Brown,2017-11-01,WB_RTFP,5.27690273402559,-4.146591627910679,-4.971491916923087,deep_history_9
Beef Boneless,2017-11-01,WB_RTFP,0.7693351230513956,0.945329944259841,7.022394534647347,deep_history_9
Garri White,2017-11-01,WB_RTFP,-9.285856083053313,0.031840873370534366,12.916777913778565,deep_history_9
Goat Meat Bone-In,2017-11-01,WB_RTFP,1.5321675687321568,1.135159356839507,7.194689363581408,deep_history_9
Maize White Grain,2017-11-01,WB_RTFP,-6.152028228938999,-3.2923516028236475,-3.5124138584850417,deep_history_9
Onions Fresh,2017-11-01,WB_RTFP,8.314584724359175,2.4041356421791655,-1.401265133970775,deep_history_9
Rice Long-Grain Imported,2017-11-01,WB_RTFP,-2.4107453775471077,0.10793661132055195,2.335587035615072,deep_history_9
Yam Tuber,2017-11-01,WB_RTFP,-0.09859424854790078,0.9127837590092456,4.7330303755082515,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2017-12-01,WB_RTFP,0.3711498803437241,2.050180516262503,6.883786815389614,deep_history_9
Beans Brown,2017-12-01,WB_RTFP,-4.236681523293728,7.328222239381843,-2.1857202310491375,deep_history_9
Beef Boneless,2017-12-01,WB_RTFP,2.124105488139083,0.7754703606088997,3.4951875985930414,deep_history_9
Garri White,2017-12-01,WB_RTFP,-3.245652569769897,-5.592181968416958,-1.444071922925505,deep_history_9
Goat Meat Bone-In,2017-12-01,WB_RTFP,-0.5971566142612295,0.42494721915764916,5.386381195318846,deep_history_9
Maize White Grain,2017-12-01,WB_RTFP,-2.9725490347774275,-1.973470139483797,1.1600098457000607,deep_history_9
Onions Fresh,2017-12-01,WB_RTFP,-8.439283636359573,1.40323979896332,10.214854636664983,deep_history_9
Rice Long-Grain Imported,2017-12-01,WB_RTFP,-0.2631627224032651,0.032646138018825155,0.42808687422035696,deep_history_9
Yam Tuber,2017-12-01,WB_RTFP,-2.3944175382384247,2.9316101721070384,15.663154663923805,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-01-01,WB_RTFP,1.3050756660982765,1.1642165580339816,0.42833943517157635,deep_history_9
Beans Brown,2018-01-01,WB_RTFP,3.8818186587553205,2.1174366596502043,11.808451021342359,deep_history_9
Beef Boneless,2018-01-01,WB_RTFP,1.3103920200289831,0.5685043462813898,4.492234183741739,deep_history_9
Garri White,2018-01-01,WB_RTFP,-3.729426166520722,1.7331850323473825,17.962897185196258,deep_history_9
Goat Meat Bone-In,2018-01-01,WB_RTFP,-1.330559638002493,1.1681364522300053,4.8323817188952845,deep_history_9
Maize White Grain,2018-01-01,WB_RTFP,2.219621976549946,2.3190475090749505,8.322744408897709,deep_history_9
Onions Fresh,2018-01-01,WB_RTFP,-2.8760964805292555,2.7280357952147902,-1.2763203643967658,deep_history_9
Rice Long-Grain Imported,2018-01-01,WB_RTFP,-1.420125342940315,0.3839254834729442,0.23864295406677005,deep_history_9
Yam Tuber,2018-01-01,WB_RTFP,6.430342578591475,0.968159705084601,-3.776210521327761,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-02-01,WB_RTFP,-1.0536804641936293,0.6063391310438782,1.9526164396896029,deep_history_9
Beans Brown,2018-02-01,WB_RTFP,7.011849931320091,3.090166080426354,4.357765223165999,deep_history_9
Beef Boneless,2018-02-01,WB_RTFP,-0.04188314896390599,1.5603982671913341,4.410174198286598,deep_history_9
Garri White,2018-02-01,WB_RTFP,-1.9563255143736802,2.291931565341947,5.871041835491675,deep_history_9
Goat Meat Bone-In,2018-02-01,WB_RTFP,2.1213589281446454,1.4724941847407642,3.643079414071382,deep_history_9
Maize White Grain,2018-02-01,WB_RTFP,1.055875911910542,0.3211409420938282,1.2596563329922317,deep_history_9
Onions Fresh,2018-02-01,WB_RTFP,-9.384853983662245,1.475952818459122,3.9118279968521907,deep_history_9
Rice Long-Grain Imported,2018-02-01,WB_RTFP,-0.021146313096376268,1.5070403670317234,1.1974678252973936,deep_history_9
Yam Tuber,2018-02-01,WB_RTFP,-3.7577100996186497,1.4781878651659006,1.3450691740480858,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-03-01,WB_RTFP,-2.515706487877889,1.283881498786887,0.14758158406067423,deep_history_9
Beans Brown,2018-03-01,WB_RTFP,1.8025499080246865,2.4079818253928664,8.087786292711897,deep_history_9
Beef Boneless,2018-03-01,WB_RTFP,0.15702547714533388,1.5062902099801154,0.48931070332578486,deep_history_9
Garri White,2018-03-01,WB_RTFP,-4.134380990698883,1.3460102892270018,4.165859996686838,deep_history_9
Goat Meat Bone-In,2018-03-01,WB_RTFP,1.1651541772111251,-0.41901042400868227,-0.10957542358365213,deep_history_9
Maize White Grain,2018-03-01,WB_RTFP,0.23175865452620403,2.0227444191571213,0.7888226541175491,deep_history_9
Onions Fresh,2018-03-01,WB_RTFP,-0.7277066223935535,-1.046113406224158,-0.017027625294951942,deep_history_9
Rice Long-Grain Imported,2018-03-01,WB_RTFP,-0.4166485226103078,0.1103534130275567,-0.531518201865433,deep_history_9
Yam Tuber,2018-03-01,WB_RTFP,0.3382460807939802,0.2441428288875284,13.720719100978007,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-04-01,WB_RTFP,-0.980166108917413,0.6232205737545351,-4.462643312651037,deep_history_9
Beans Brown,2018-04-01,WB_RTFP,-0.01802049928373295,3.3813964609076703,4.899870289588137,deep_history_9
Beef Boneless,2018-04-01,WB_RTFP,-1.8403550309938232,1.8627670295874308,-6.390662579103501,deep_history_9
Garri White,2018-04-01,WB_RTFP,-0.9709031479209429,0.319731153243578,8.576877036117313,deep_history_9
Goat Meat Bone-In,2018-04-01,WB_RTFP,-3.2757160599950597,1.9913492288525125,-4.319036664237119,deep_history_9
Maize White Grain,2018-04-01,WB_RTFP,3.4706519384882117,0.8607650378819709,6.804181977427204,deep_history_9
Onions Fresh,2018-04-01,WB_RTFP,5.532219043989439,1.4775420757043713,8.608038407889218,deep_history_9
Rice Long-Grain Imported,2018-04-01,WB_RTFP,-0.8885588267392719,0.48685939302852155,-0.22028877493244226,deep_history_9
Yam Tuber,2018-04-01,WB_RTFP,11.97723005119784,1.9324461303435374,6.654548108953051,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-05-01,WB_RTFP,-0.36730321242126607,0.6291055562671167,-0.8671426275220662,deep_history_9
Beans Brown,2018-05-01,WB_RTFP,-5.668275318307792,2.856991141093734,1.6016211582740913,deep_history_9
Beef Boneless,2018-05-01,WB_RTFP,1.5874439596473833,0.5135731980943946,0.5060493713821668,deep_history_9
Garri White,2018-05-01,WB_RTFP,5.49549925740711,1.8112552623709446,2.468384167929516,deep_history_9
Goat Meat Bone-In,2018-05-01,WB_RTFP,-2.6341528301591532,0.9985943248471115,-0.9573480340333895,deep_history_9
Maize White Grain,2018-05-01,WB_RTFP,0.5101039279770125,1.8353507114322443,0.43648458184148975,deep_history_9
Onions Fresh,2018-05-01,WB_RTFP,1.0044182231863985,2.6258071827326948,-0.6441043469950003,deep_history_9
Rice Long-Grain Imported,2018-05-01,WB_RTFP,0.8572248471743649,0.581842780820123,-1.1799479138853042,deep_history_9
Yam Tuber,2018-05-01,WB_RTFP,1.328264320749284,0.5120303126981182,4.210534750199413,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-06-01,WB_RTFP,2.2187834683261576,0.09328280512279875,-2.1664034246615005,deep_history_9
Beans Brown,2018-06-01,WB_RTFP,-11.076590686930599,3.5765590004888628,6.778032472764006,deep_history_9
Beef Boneless,2018-06-01,WB_RTFP,-1.6882367051743064,1.5319129381688399,0.04683707420218841,deep_history_9
Garri White,2018-06-01,WB_RTFP,-1.546887821684917,0.5398376388920283,6.477698628485551,deep_history_9
Goat Meat Bone-In,2018-06-01,WB_RTFP,0.45123778985900476,4.672453630327447,1.2508432676908487,deep_history_9
Maize White Grain,2018-06-01,WB_RTFP,-2.5809867433323364,2.0717797653482544,2.9011070291411034,deep_history_9
Onions Fresh,2018-06-01,WB_RTFP,0.5367014470508247,2.211502870488513,-4.007521430214078,deep_history_9
Rice Long-Grain Imported,2018-06-01,WB_RTFP,0.6121722022428999,1.6935940481005125,1.0566710816653835,deep_history_9
Yam Tuber,2018-06-01,WB_RTFP,-0.2100775737983951,2.4831952483236885,9.502829691497139,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-07-01,WB_RTFP,-0.18133125140530337,2.2888487443994263,0.794119558759232,deep_history_9
Beans Brown,2018-07-01,WB_RTFP,-11.05009493604433,-1.1178305133024131,16.468923849214057,deep_history_9
Beef Boneless,2018-07-01,WB_RTFP,-1.9002440913774232,1.0162188535256476,-0.9122611921853818,deep_history_9
Garri White,2018-07-01,WB_RTFP,-2.2977428810594835,0.5681850769309142,-2.5759916734969135,deep_history_9
Goat Meat Bone-In,2018-07-01,WB_RTFP,-3.088116220052428,0.06510533266995015,-0.5571384510859256,deep_history_9
Maize White Grain,2018-07-01,WB_RTFP,-2.673310035934251,0.7929634458345391,1.6293591531960194,deep_history_9
Onions Fresh,2018-07-01,WB_RTFP,-1.8500594671276294,2.0698664675892138,9.568816088012433,deep_history_9
Rice Long-Grain Imported,2018-07-01,WB_RTFP,-0.06119915263838038,1.713794224752016,1.0831581602043006,deep_history_9
Yam Tuber,2018-07-01,WB_RTFP,1.1717251114516714,0.9445626094891857,6.238006450002831,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-08-01,WB_RTFP,-1.9656991083286113,1.1312702284501734,0.8248017967166676,deep_history_9
Beans Brown,2018-08-01,WB_RTFP,-4.726358990417701,-2.852366433823114,8.557188887904044,deep_history_9
Beef Boneless,2018-08-01,WB_RTFP,-2.9006836705538497,-0.5787143465659537,-1.6913131998055775,deep_history_9
Garri White,2018-08-01,WB_RTFP,-2.669613865016407,2.038298808100232,-7.484017546561105,deep_history_9
Goat Meat Bone-In,2018-08-01,WB_RTFP,-1.43470721697323,-0.2854365230060867,-1.560157128872064,deep_history_9
Maize White Grain,2018-08-01,WB_RTFP,-2.872478137184653,-0.6542174351115694,3.242160029776575,deep_history_9
Onions Fresh,2018-08-01,WB_RTFP,8.59368052781273,0.5486932284874678,2.291971241034263,deep_history_9
Rice Long-Grain Imported,2018-08-01,WB_RTFP,-1.050199046463396,0.7449572363877434,1.3666412169188735,deep_history_9
Yam Tuber,2018-08-01,WB_RTFP,-0.24661213597196863,1.4312648074529577,2.5189765248208706,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2018-09-01,WB_RTFP,-0.6385818134809762,-1.555950260545248,-0.5417603868701049,deep_history_9
